100
file_name,smiling,young,eyeglasses,human,hair_color
10.png,1,1,1,-1,2
100.png,1,1,-1,1,3
11.png,1,1,-1,-1,1
12.png,1,1,1,-1,1
13.png,1,1,-1,-1,2
15.png,1,1,-1,-1,2
16.png,1,1,-1,-1,4
17.png,1,1,1,-1,4
18.png,1,1,-1,-1,2
19.png,1,1,-1,-1,1
2.png,1,1,-1,-1,2
20.png,1,1,1,-1,2
21.png,1,1,-1,-1,4
22.png,1,1,1,-1,3
23.png,1,-1,-1,-1,5
24.png,1,1,-1,-1,3
25.png,1,1,-1,-1,1
26.png,1,1,-1,-1,3
27.png,1,-1,-1,-1,5
28.png,1,1,1,-1,3
29.png,1,1,1,-1,1
30.png,1,1,-1,-1,2
31.png,1,1,-1,-1,1
32.png,1,1,-1,-1,4
33.png,1,-1,-1,-1,5
34.png,1,1,1,-1,2
35.png,1,1,-1,-1,1
36.png,1,1,1,-1,2
37.png,1,1,-1,-1,1
38.png,1,1,-1,-1,1
39.png,1,-1,-1,-1,5
4.png,1,1,-1,-1,2
40.png,1,1,-1,-1,3
41.png,1,1,1,-1,3
42.png,1,1,1,-1,1
43.png,1,1,1,-1,3
44.png,1,1,-1,-1,1
45.png,1,1,1,-1,2
46.png,1,1,-1,-1,3
47.png,1,1,1,-1,1
48.png,1,1,1,-1,1
49.png,1,1,-1,-1,3
5.png,1,1,-1,-1,1
51.png,-1,1,-1,1,3
52.png,-1,1,-1,1,1
53.png,1,1,-1,1,4
54.png,-1,-1,-1,1,3
55.png,1,1,-1,1,4
56.png,1,-1,-1,1,4
57.png,-1,-1,-1,1,3
58.png,1,1,-1,1,4
59.png,1,1,-1,1,3
6.png,1,1,-1,-1,2
60.png,1,-1,-1,1,5
61.png,1,1,-1,1,1
62.png,1,1,-1,1,1
63.png,1,1,-1,1,3
64.png,-1,1,-1,1,1
65.png,-1,1,-1,1,4
66.png,1,1,-1,1,1
67.png,-1,1,-1,1,3
68.png,-1,1,-1,1,3
69.png,1,1,-1,1,4
7.png,1,1,1,-1,1
70.png,1,1,-1,1,3
71.png,-1,1,-1,1,4
72.png,1,-1,-1,1,0
73.png,-1,1,-1,1,3
74.png,1,1,-1,1,4
75.png,1,-1,-1,1,0
76.png,-1,1,-1,1,4
77.png,-1,1,-1,1,3
78.png,-1,1,-1,1,1
79.png,-1,1,-1,1,3
8.png,1,-1,-1,-1,5
80.png,1,1,-1,1,4
81.png,1,1,-1,1,3
82.png,1,1,-1,1,3
83.png,1,1,-1,1,3
84.png,1,1,-1,1,1
85.png,1,1,-1,1,3
86.png,-1,1,-1,1,4
87.png,-1,1,-1,1,3
88.png,-1,1,-1,1,3
89.png,-1,1,-1,1,1
9.png,1,-1,-1,-1,5
90.png,1,1,-1,1,1
91.png,1,1,-1,1,4
92.png,-1,1,-1,1,3
93.png,1,-1,-1,1,4
94.png,-1,1,-1,1,1
95.png,-1,1,-1,1,3
96.png,-1,-1,-1,1,3
97.png,1,1,-1,1,3
98.png,1,1,-1,1,4
99.png,1,1,-1,1,3
1.png,1,1,-1,-1,3
14.png,1,1,-1,-1,3
3.png,1,1,1,-1,2
50.png,1,1,-1,-1,2
